-3.631889224052429199e-01,-4.178258419036865234e+00,-1.364032030105590820e+00,1.234802722930908203e+00,3.952495753765106201e-01,3.537878394126892090e-01,-7.954956889152526855e-01,3.015856266021728960e+00,-3.262686967849731889e+00,-2.628245353698730025e+00,1.064915299415588379e+00,-7.367204427719117321e-01,7.479379773139953613e-01,-2.787581920623779297e+00,1.394156575202941895e+00,-7.638430595397949219e+00,6.386007070541380726e-01,-5.069777742028235695e-02,3.224248170852660245e+00,2.742139577865600586e+00,3.271958589553833008e+00,1.905880868434906006e-02,-4.413147270679473877e-01,-3.043360114097595215e-01,-7.341715097427368164e-01,9.869886040687557704e-01,6.316424012184143066e-01,-1.100181818008422630e+00,3.359841108322143111e+00,5.013681948184967041e-03,8.609143257141113281e+00,-3.350693941116333008e+00
-2.011946916580200195e+00,-1.751894652843475342e-01,2.885795831680297296e-01,1.470431566238403098e+00,-8.673925995826721191e-01,-2.703770637512207031e+00,-6.593068838119505726e-01,-4.853459894657135010e-01,-4.951798915863037109e+00,-2.871110439300537109e-01,-2.282682180404663086e+00,1.524808764457702637e+00,-1.665601506829261563e-03,-1.363942027091980203e+00,1.593618512153625488e+00,-6.313136577606200284e+00,2.102335989475250522e-01,-1.779999732971191184e+00,4.470212459564208984e+00,-2.013983249664306641e+00,3.579377889633178711e+00,2.958361387252807617e+00,2.600368261337279829e+00,4.610297679901123047e-01,3.352585792541503906e+00,9.082985669374464555e-02,-4.611782133579255261e-01,2.971386611461639404e-01,1.394530236721039096e-01,3.975600302219391424e-01,1.438143253326415838e+01,-5.806871891021729404e+00
-2.191500005317000177e+00,-5.971000053169999156e-01,4.152700005317000453e+00,3.603600005317000310e+00,-1.321200005316999881e+00,-7.800005316999999647e-03,4.353200005317000354e+00,-3.403000005317000198e+00,-1.780200005316999956e+00,-4.300000053170000003e-01,-1.679500005316999944e+00,2.173400005317000172e+00,-3.775000053170000092e-01,1.543000005316999879e+00,1.115700005316999865e+00,-5.756500005317000124e+00,-2.929900005317000122e+00,-2.997800005316999972e+00,2.538400005317000385e+00,4.756000053170000297e-01,4.913600005316999919e+00,7.380700005317000212e+00,2.587100005317000129e+00,1.216500005316999866e+00,2.317600005317000278e+00,-5.635000053169999523e-01,1.445000005317000014e+00,1.185500005316999950e+00,2.733500005316999992e+00,-4.038000005317000429e+00,1.317420000531700097e+01,-7.076100005317000452e+00
2.995500005317000003e+00,4.971700005317000404e+00,1.078300005316999988e+00,-4.722600005317000083e+00,-2.471000053169999933e-01,4.109700005317000304e+00,-8.185000053169999568e-01,-1.659900005316999883e+00,3.347100005317000360e+00,4.821000053169999799e-01,1.802100005316999987e+00,1.131900005316999858e+00,-9.510000531699999704e-02,1.008400005316999914e+00,9.058000053170000010e-01,-1.144000053169999948e-01,1.722700005316999849e+00,-1.881600005316999891e+00,-1.086500005316999973e+00,-1.872800005316999972e+00,6.085700005317000283e+00,-1.874600005316999995e+00,3.661600005317000139e+00,-3.428100005317000321e+00,-8.032000053169999765e-01,-2.821700005317000048e+00,-3.553000053170000117e-01,1.160700005317000016e+00,-4.529600005317000466e+00,-2.994000053170000064e-01,-1.490800005316999854e+00,-1.704100005316999900e+00
-8.835010528564453125e-01,-4.954217076301575262e-01,-3.348084211349487749e+00,-1.023764848709106445e+00,-9.880525469779968262e-01,9.279198050498962402e-01,-1.095919251441955566e+00,-5.188407301902769886e-01,-2.350101947784423828e+00,1.988045573234558105e+00,2.988954782485961470e+00,-2.914980411529541016e+00,9.974184036254883923e-01,-2.507151603698730025e+00,3.135617733001708540e+00,-3.318983793258666992e+00,4.018869698047637939e-01,1.203394651412963867e+00,4.557477951049804688e+00,1.577893495559692605e+00,2.435609817504882812e+00,2.117326974868774414e+00,2.131185770034790039e+00,1.810102581977843572e+00,1.303571105003356490e+00,1.344634771347045898e+00,-1.370764970779418723e+00,-4.607210457324982245e-01,6.135527610778807706e+00,5.462680459022521973e-01,4.524676322937011719e+00,-4.473950386047363281e+00
6.982000053169999942e-01,5.462300005317000107e+00,6.160000531700000198e-02,3.544100005316999979e+00,1.231800005316999957e+00,-9.179000053170000006e-01,1.602200005317000020e+00,-3.740000531700000269e-02,-1.146600005317000015e+00,-1.729300005317000011e+00,1.283600005317000026e+00,-1.759000053170000077e-01,-2.151000005316999975e+00,3.417400005317000389e+00,1.282600005316999914e+00,3.346000053170000155e-01,8.925000053169999115e-01,3.007400005317000247e+00,-8.958000053169999921e-01,-9.999000053169999624e-01,-4.056900005316999902e+00,-4.684000053169999900e-01,-6.626000053169999182e-01,-1.567100005316999889e+00,8.505000053169999852e-01,3.748000005317000394e+00,3.684900005317000016e+00,1.192200005316999878e+00,7.004700005316999878e+00,3.951400005317000197e+00,-1.584300005316999993e+00,-1.658800005317000004e+00
-1.629487872123718262e+00,-2.193063259124755859e+00,8.146589279174802911e+00,1.040914773941040039e+00,-9.904047250747681774e-01,-2.274819612503052202e+00,-1.402274012565613015e+00,-4.183878421783447266e+00,-4.564950466156005859e+00,-2.079066634178161621e-01,-3.003177642822266069e+00,1.928182721138000488e+00,1.612575769424438255e+00,1.649361968040466309e+00,3.605886220932007280e+00,-8.059226036071777344e+00,-8.120529174804685724e+00,1.241865515708923118e+00,2.254798173904418945e+00,1.417467594146728294e+00,1.007532787322998047e+01,7.370247364044186789e+00,1.199306130409240723e+00,3.635160446166992188e+00,-1.878941416740417258e+00,1.919358491897583230e+00,1.171756982803344727e+00,6.994884014129639560e+00,1.635832786560058372e+00,-5.765410512685775063e-02,1.703447914123535512e+01,-3.325271844863892046e+00
8.137511014938354492e-01,-3.876143217086791992e+00,-2.437665462493896040e+00,-1.562567353248595969e+00,2.574596166610717773e+00,1.097710251808166504e+00,-1.219985961914062500e+00,-1.825787186622620073e+00,-3.804113388061522993e+00,2.278641700744628906e+00,-5.476390719413757324e-01,-1.094085276126861572e-01,-1.575316339731216153e-01,5.271756052970886230e-01,8.967217206954957165e-01,-5.977168083190917081e+00,9.044799804687500000e-01,-2.759593009948730469e+00,1.410227417945861594e+00,4.082244396209715909e+00,2.665545225143433061e+00,4.105058193206787109e+00,1.745392084121704102e+00,5.201885700225830966e+00,-1.646285653114318848e-01,-1.537543177604675071e+00,4.586381018161773127e-01,2.080332040786743164e+00,5.309432029724121094e+00,-2.045209884643554243e+00,7.194406509399413174e+00,-4.618244171142578125e+00
7.976000053169999271e-01,8.885000053169999079e-01,9.800005316999999688e-03,8.609000053169999500e-01,2.830000531699999877e-02,2.417000053170000051e-01,3.698000053170000245e-01,4.210000531699999854e-02,3.655000053169999985e-01,8.469000053169999376e-01,2.294000053169999997e-01,8.071000053169999910e-01,6.607000053169999054e-01,9.365000053169999505e-01,2.650000053170000203e-01,2.500000053170000069e-01,8.415000053169999772e-01,7.630000531699999977e-02,2.395000053169999976e-01,6.713000053169999592e-01,8.190000053169999017e-01,6.237000053169999836e-01,4.154000053169999984e-01,8.573000053169999024e-01,3.134000053170000188e-01,1.835000053170000034e-01,3.620000053169999954e-01,2.859000053169999944e-01,5.914000053169999882e-01,5.780000531699999722e-02,1.945000053170000132e-01,8.600005317000000010e-03
2.657179594039916548e+00,-2.947691679000854492e+00,-1.977947473526000755e+00,-8.962573111057281494e-02,4.303038120269775391e+00,2.116251468658447266e+00,-2.502098798751831055e+00,8.468304872512818493e-01,-3.723621368408203125e+00,-1.599110364913940430e+00,9.441772699356080212e-01,-2.192618608474731445e+00,1.745776534080505371e+00,-1.678892135620116965e+00,1.132217526435852051e+00,-8.444122314453125000e+00,-1.217855691909790261e+00,1.543783426284790039e+00,-1.089651823043823242e+00,2.146832227706908736e+00,4.884411334991455078e+00,-1.493875086307525635e-01,-5.463534355163574219e+00,-1.280852794647216797e+00,-3.390798330307006392e+00,3.287651538848876953e-01,-1.183887958526611106e+00,5.016568899154664196e-01,3.832813739776611328e+00,1.204057216644287109e+00,4.864492416381835938e+00,-6.914744377136230469e+00
1.580700005316999945e+00,-1.036200005316999961e+00,4.264000053170000082e-01,8.674000053169999003e-01,-8.917000053169999996e-01,-2.371600005317000104e+00,-8.612000053169999170e-01,3.805100005317000100e+00,-1.074910000531700049e+01,-3.362300005317000018e+00,-1.659000053169999989e-01,-6.445000005317000458e+00,7.312900005317000129e+00,5.972000053169999045e-01,4.164600005317000253e+00,-1.676000053170000059e-01,-1.152900005316999987e+00,-4.331600005317000068e+00,-1.167400005316999945e+00,3.569300005317000313e+00,-4.288000005317000429e+00,-7.460000531699999271e-02,-7.723800005316999950e+00,2.821200005317000326e+00,3.732000053169999831e-01,6.823000053169999690e-01,-4.485000053170000167e-01,-5.457400005316999980e+00,2.678000005317000110e+00,2.153300005317000387e+00,-1.314100005316999997e+00,-1.599100005316999917e+00
-1.022900005316999872e+00,3.460500005317000305e+00,7.826500005317000408e+00,1.294000005316999991e+00,-1.209000005317000026e+00,9.980000053169999497e-01,-1.348400005316999994e+00,-1.919800005316999902e+00,-4.577600005317000509e+00,-5.095000053169999044e-01,7.279000053169999429e-01,6.632000053169999632e-01,2.086900005317000151e+00,1.818200005316999990e+00,-2.284000005316999982e+00,-8.477700005317000631e+00,1.057500005317000058e+00,-1.882600005317000003e+00,8.410000053169999212e-01,-2.859000053169999944e-01,5.126700005316999764e+00,-3.831500005317000301e+00,-3.011200005317000272e+00,-1.545200005316999858e+00,2.901000005316999975e+00,1.572700005316999938e+00,-1.153300005316999943e+00,-4.622500005316999783e+00,3.026800005317000331e+00,3.256400005317000357e+00,6.710200005317000560e+00,-5.562600005316999940e+00
5.744630843400955200e-02,3.479909658432007280e+00,-1.514806985855102317e+00,-5.647494271397591331e-02,-2.002609252929687500e+00,-8.303014039993286133e-01,1.493093013763427512e+00,3.002326726913452148e+00,-1.360753178596496360e+00,-1.156480312347412109e+00,2.198136091232299805e+00,1.293894529342651145e+00,8.271640539169311523e-01,-1.358307838439941406e+00,-1.087185621261596902e+00,-5.232523441314697266e+00,2.904626369476318803e+00,-1.293990850448608620e+00,1.841261088848114014e-01,-3.193168044090270441e-01,1.204897284507751465e+00,-3.399305343627929688e+00,-9.501400589942932129e-01,-3.664760828018188921e+00,4.058361530303955078e+00,3.544088900089263916e-01,-1.100166916847229004e+00,-5.241070747375488281e+00,2.643934011459350586e+00,3.210691511631011963e-01,1.049765491485595525e+01,-6.230280876159667969e+00
3.300867080688476007e-01,1.116160154342651145e+00,7.522777557373045987e+00,5.452963352203369141e+00,4.782349988818168640e-02,1.586164385080337524e-01,2.811331510543823242e+00,-4.794799327850341797e+00,-1.603450059890746848e+00,1.669319987297057883e+00,9.041924774646760421e-02,1.665394663810729980e+00,4.218036651611328125e+00,-8.596094250679016113e-01,9.527729749679564319e-01,-4.500303268432617188e+00,-6.116674423217772549e+00,-6.380861401557921253e-01,1.728962540626525657e+00,1.152793884277343750e+00,6.588089942932129794e+00,7.482532501220702237e+00,-1.797349601984024048e-01,-9.571816921234131970e-01,7.094995975494384766e-01,5.760273337364196777e-01,-1.600908041000365933e-01,3.041108846664428267e+00,4.415371417999267578e+00,-1.014039039611816406e+00,1.205257797241210938e+01,-7.241689205169676846e+00
5.967800021171569824e-01,2.138144016265868697e+00,-2.819996118545531782e+00,-1.769014120101928933e+00,-1.720467686653137429e+00,-4.331497550010681152e-01,2.806007146835327593e+00,3.661247253417968750e+00,-1.060209751129150613e+00,-2.525782957673072468e-02,3.399346470832825262e-01,2.756957411766052246e-01,1.218697950243949751e-01,-1.624606996774673184e-01,-7.463706731796263538e-01,-5.526097297668457031e+00,2.741500616073607954e+00,-1.547507047653198020e+00,-1.926039606332778931e-01,8.732788562774657093e-01,1.723185658454895242e+00,-5.298593044281004971e+00,-6.453084200620651245e-02,-3.870965003967283824e+00,1.795777678489685059e+00,-5.179790854454040527e-01,-1.937232971191406472e+00,-4.103471279144287109e+00,1.492202758789062500e+00,-4.930195957422256470e-02,8.026946067810056817e+00,-6.430315971374511719e+00
8.486000053169999724e-01,3.551000053170000337e-01,7.633000053169999299e-01,4.010000053170000300e-01,5.204000053169999251e-01,6.400000053169999648e-01,9.141000053169999751e-01,6.848000053169999157e-01,2.461000053170000201e-01,8.770000531699999324e-02,1.972000053169999934e-01,7.860000531699999626e-02,5.746000053169999511e-01,3.262000053169999969e-01,8.130000053169998964e-01,8.529000053169999429e-01,2.646000053170000088e-01,3.070000531700000160e-02,9.835000053169999923e-01,1.140000531700000042e-02,1.679000053170000006e-01,3.057000053170000342e-01,5.072000053169999356e-01,1.194000053169999992e-01,1.424000053170000057e-01,7.586000053170000035e-01,3.943000053169999908e-01,2.243000053170000063e-01,6.817000053169999241e-01,2.945000053169999910e-01,4.433000053170000343e-01,3.059000053170000122e-01
7.629000053169999740e-01,1.158000053169999932e-01,2.572000053169999911e-01,9.400000531699999329e-02,7.709000053169999811e-01,2.520000053170000087e-01,5.524000053169999536e-01,4.728000053170000050e-01,5.655000053169999541e-01,1.226000053169999937e-01,6.787000053169999214e-01,7.893000053169999530e-01,2.381000053170000130e-01,5.301000053169999671e-01,6.886000053169999413e-01,6.753000053169999628e-01,4.632000053170000076e-01,5.203000053169999362e-01,8.540000531699999675e-02,9.534000053169999767e-01,5.563000053169999681e-01,3.698000053170000245e-01,8.815000053169999017e-01,4.159000053169999989e-01,3.096000053169999933e-01,2.049000053170000057e-01,5.713000053169999815e-01,4.168000053170000108e-01,1.732000053169999998e-01,9.151000053169999759e-01,1.661000053170000046e-01,1.258000053170000021e-01
1.611300005316999906e+00,2.257300005317000036e+00,-2.004700005317000322e+00,1.679000053170000006e-01,-1.862100005317000040e+00,8.020000531699998658e-02,3.045000005317000102e+00,3.096500005316999982e+00,-5.555000053169999452e-01,-1.864900005316999954e+00,1.997200005317000038e+00,2.305800005317000245e+00,-1.116800005316999966e+00,9.100000053169999825e-01,-1.701200005316999997e+00,-5.588600005316999741e+00,3.704300005317000100e+00,-1.596800005316999949e+00,1.127000053169999877e-01,5.798000053169999335e-01,7.978000053169999051e-01,-3.647800005317000327e+00,5.271000053169999644e-01,-3.483900005317000392e+00,3.349500005317000095e+00,9.314000053169999571e-01,2.806000053170000230e-01,-5.777200005316999842e+00,2.915800005317000121e+00,2.600005316999999885e-03,7.699100005316999784e+00,-6.139800005317000320e+00
3.931829929351807085e+00,-1.736747741699218972e+00,-5.682293415069580078e+00,-1.168034434318542480e+00,2.256932497024536133e+00,1.287446856498718262e+00,-4.857405424118041992e-01,1.742144703865051270e+00,2.633050680160521906e-01,-1.486665368080139160e+00,1.384849548339843528e+00,-1.139369368553161621e+00,1.165049314498900923e+00,-1.742301881313323975e-02,-1.222008109092712402e+00,-7.906208515167233664e+00,3.840994834899902344e+00,-5.742463469505311169e-01,-1.411657094955444336e+00,2.066165447235107422e+00,2.410160064697265625e+00,-4.350535869598387784e+00,-2.372543811798096147e+00,-1.633848905563354270e+00,-1.245693683624267578e+00,-4.441783726215362549e-01,4.582411646842957098e-01,-4.077611446380615234e+00,4.604840755462646484e+00,6.866796016693115234e-01,6.226142048835753284e-01,-4.986152648925780362e+00
9.949134588241576038e-01,1.357657670974731223e+00,-2.571916341781616211e+00,1.509599566459655540e+00,-1.855875849723815918e+00,3.690077364444733221e-01,1.906956732273101529e-01,1.900310039520263894e+00,-1.187188863754272239e+00,-1.876859784126281516e+00,1.311069130897521973e+00,-5.765697956085203968e-01,1.068450137972831587e-01,-1.678941130638122115e+00,1.385243535041808860e+00,-4.291184425354003906e+00,1.155311703681945801e+00,-2.142168879508972168e-01,2.971213102340697798e+00,4.058731496334075928e-01,6.678113937377929688e-01,-5.424922704696656384e-01,8.201088905334471546e-01,-1.976692914962768333e+00,-2.648866474628448486e-01,2.179525136947631836e+00,-1.770835995674133079e+00,-3.152410745620727983e+00,1.470681190490722656e+00,7.799019813537596546e-01,5.914776802062987393e+00,-3.683270454406737393e+00
-4.126451015472412109e-01,-3.636381387710571289e+00,7.094275951385498047e-01,-3.267748117446899414e+00,-8.454513549804686112e-02,-9.283791780471799537e-01,-2.020277976989746094e+00,-8.859203457832335316e-01,-5.173170089721679688e+00,2.686342716217041016e+00,-1.335973501205444558e+00,3.639001548290253241e-01,-1.984729886054992898e+00,2.749129772186278853e+00,3.876901865005492609e-01,-8.739288330078125000e+00,-7.107226848602294922e-01,-8.560764193534851074e-01,1.192649960517883301e+00,4.167997837066649502e+00,4.317803382873535156e+00,2.886676788330078569e+00,5.684111267328262329e-02,7.388627052307129794e+00,-1.578718662261962891e+00,-3.716418743133544922e-01,-1.061541318893432617e+00,4.991150379180909091e+00,4.285878181457520419e+00,-1.915786027908324751e+00,1.028480720520019531e+01,-6.005982398986815518e+00
